size,type,solve_time,coverage
1,depth,0.001,2/2
1,conjunction,0.001,2/2
2,depth,0.003,2/2
2,conjunction,0.001,2/2
3,depth,0.006,2/2
3,conjunction,0.002,2/2
4,depth,0.011,2/2
4,conjunction,0.002,2/2
5,depth,0.021,2/2
5,conjunction,0.002,2/2
6,depth,0.036,2/2
6,conjunction,0.002,2/2
7,depth,0.06,2/2
7,conjunction,0.003,2/2
8,depth,0.131,2/2
8,conjunction,0.003,2/2
9,depth,0.619,2/2
9,conjunction,0.004,2/2
10,depth,2.445,2/2
10,conjunction,0.004,2/2
11,depth,3.158,2/2
11,conjunction,0.005,2/2
12,depth,11.592,2/2
12,conjunction,0.005,2/2
13,depth,2.369,2/2
13,conjunction,0.006,2/2
14,depth,2.49,2/2
14,conjunction,0.006,2/2
15,depth,2.759,2/2
15,conjunction,0.006,2/2
16,depth,3.258,2/2
16,conjunction,0.006,2/2
17,depth,4.013,2/2
17,conjunction,0.007,2/2
18,depth,4.69,2/2
18,conjunction,0.007,2/2
19,depth,5.725,2/2
19,conjunction,0.009,2/2
20,depth,7.668,2/2
20,conjunction,0.009,2/2
21,depth,8.859,2/2
21,conjunction,0.009,2/2
22,depth,10.572,2/2
22,conjunction,0.011,2/2
23,depth,14.394,2/2
23,conjunction,0.01,2/2
24,depth,16.965,2/2
24,conjunction,0.011,2/2
25,depth,21.854,2/2
25,conjunction,0.011,2/2
26,depth,25.491,2/2
26,conjunction,0.011,2/2
27,depth,36.961,2/2
27,conjunction,0.013,2/2
28,depth,41.719,2/2
28,conjunction,0.013,2/2
29,depth,54.863,2/2
29,conjunction,0.012,2/2
30,depth,66.4,2/2
30,conjunction,0.013,2/2
31,depth,77.958,2/2
31,conjunction,0.014,2/2
32,depth,108.621,2/2
32,conjunction,0.014,2/2
33,depth,135.439,2/2
33,conjunction,0.014,2/2
34,depth,164.359,2/2
34,conjunction,0.017,2/2
35,depth,195.324,2/2
35,conjunction,0.015,2/2
36,depth,214.253,2/2
36,conjunction,0.021,2/2
37,depth,294.447,2/2
37,conjunction,0.019,2/2
38,depth,329.773,2/2
38,conjunction,0.021,2/2
39,depth,385.987,2/2
39,conjunction,0.021,2/2
40,depth,500.315,2/2
40,conjunction,0.022,2/2
